graph_id,prompt,true_max_degree,true_connected,true_bipartite,true_hamiltonian_cycle,true_clique_size,llm_max_degree,llm_connected,llm_bipartite,llm_hamiltonian_cycle,llm_clique_size
0,"You are given an undirected graph with 14 vertices labeled 0 through 13.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(3, 4)
(3, 1)
(3, 7)
(4, 6)
(4, 12)
(3, 10)
(5, 7)
(5, 13)
(12, 13)
(3, 13)
(11, 2)
(8, 9)
(10, 6)
(0, 5)
(8, 6)
(8, 12)
(13, 2)
(0, 8)
(10, 12)
(1, 9)
(0, 11)
(4, 2)
(12, 9)
(4, 5)
(12, 6)
(3, 9)
(5, 6)
(4, 8)
(3, 6)
(3, 12)
(5, 9)
(4, 11)
(8, 2)
(8, 11)
(10, 2)
(11, 1)
(11, 7)
(10, 11)
(0, 4)
(0, 10)
(13, 1)
(13, 7)
(1, 2)
(0, 13)
(2, 7)
(7, 9)
(7, 6)
(12, 2)
(4, 1)
(4, 7)
(3, 5)
(3, 11)
(4, 10)
(5, 11)
(4, 13)
(5, 8)
(8, 1)
(8, 7)
(9, 6)
(0, 3)
(8, 10)
(10, 7)
(10, 13)
(11, 6)
(0, 12)
(8, 13)
(11, 9)
(11, 12)
(13, 9)
(13, 6)
(1, 7)
(2, 6)
(2, 9)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",12,True,False,True,7,,,,,
1,"You are given an undirected graph with 14 vertices labeled 0 through 13.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(4, 9)
(3, 13)
(5, 10)
(8, 9)
(0, 5)
(2, 11)
(6, 11)
(3, 6)
(5, 12)
(9, 10)
(11, 7)
(2, 4)
(1, 8)
(6, 13)
(3, 8)
(9, 12)
(0, 9)
(1, 10)
(12, 13)
(5, 7)
(0, 2)
(1, 3)
(1, 12)
(3, 12)
(5, 9)
(4, 11)
(9, 7)
(1, 5)
(13, 7)
(2, 13)
(3, 5)
(4, 13)
(1, 7)
(2, 6)
(3, 7)
(4, 6)
(5, 13)
(10, 12)
(1, 9)
(0, 11)
(2, 8)
(6, 8)
(3, 9)
(4, 8)
(1, 2)
(0, 4)
(1, 11)
(0, 13)
(2, 10)
(11, 13)
(6, 10)
(3, 11)
(4, 10)
(10, 7)
(0, 6)
(1, 13)
(2, 12)
(12, 7)
(3, 4)
(4, 12)
(8, 12)
(1, 6)
(0, 8)
(9, 11)
(4, 5)
(0, 1)
(10, 11)
(9, 13)
(0, 10)
(2, 7)
(4, 7)
(5, 8)
(8, 7)
(0, 3)
(10, 13)
(0, 12)
(2, 9)
(11, 12)
(6, 9)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",13,True,False,True,8,,,,,
2,"You are given an undirected graph with 13 vertices labeled 0 through 12.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(12, 4)
(7, 4)
(6, 2)
(1, 2)
(12, 7)
(1, 5)
(10, 4)
(0, 9)
(0, 6)
(0, 12)
(6, 7)
(8, 3)
(1, 7)
(1, 10)
(5, 3)
(12, 5)
(0, 8)
(0, 11)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",5,True,False,False,3,,,,,
3,"You are given an undirected graph with 12 vertices labeled 0 through 11.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(3, 4)
(4, 9)
(3, 7)
(4, 6)
(9, 2)
(5, 10)
(11, 2)
(10, 6)
(0, 5)
(1, 6)
(0, 8)
(9, 11)
(1, 3)
(1, 9)
(0, 11)
(4, 2)
(4, 5)
(3, 9)
(5, 6)
(4, 8)
(3, 6)
(5, 9)
(4, 11)
(8, 2)
(8, 11)
(10, 2)
(0, 1)
(0, 7)
(9, 10)
(1, 2)
(0, 4)
(0, 10)
(10, 11)
(1, 5)
(1, 11)
(1, 8)
(7, 9)
(7, 6)
(3, 2)
(4, 7)
(3, 5)
(3, 11)
(5, 2)
(4, 10)
(3, 8)
(5, 8)
(9, 6)
(0, 3)
(0, 9)
(8, 10)
(1, 4)
(11, 6)
(1, 7)
(2, 6)
(1, 10)
(7, 2)
(7, 11)
(7, 8)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",11,True,False,True,8,,,,,
4,"You are given an undirected graph with 19 vertices labeled 0 through 18.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(6, 18)
(7, 17)
(4, 9)
(3, 13)
(5, 10)
(8, 9)
(0, 5)
(8, 18)
(9, 17)
(0, 14)
(2, 11)
(11, 14)
(1, 15)
(13, 17)
(6, 11)
(7, 10)
(3, 6)
(12, 18)
(3, 15)
(5, 12)
(8, 11)
(14, 15)
(9, 10)
(0, 7)
(2, 4)
(0, 16)
(11, 16)
(1, 8)
(1, 17)
(6, 13)
(16, 15)
(7, 12)
(3, 8)
(3, 17)
(5, 14)
(14, 17)
(9, 12)
(0, 9)
(1, 10)
(16, 17)
(7, 14)
(12, 13)
(3, 10)
(5, 7)
(0, 2)
(5, 16)
(4, 18)
(9, 14)
(1, 3)
(10, 15)
(1, 12)
(13, 14)
(7, 16)
(12, 15)
(3, 12)
(5, 9)
(5, 18)
(9, 16)
(1, 5)
(10, 17)
(1, 14)
(13, 16)
(2, 13)
(7, 9)
(3, 5)
(12, 17)
(3, 14)
(5, 11)
(4, 13)
(8, 13)
(1, 7)
(2, 6)
(1, 16)
(0, 18)
(2, 15)
(11, 18)
(7, 11)
(6, 15)
(3, 7)
(4, 6)
(3, 16)
(5, 13)
(4, 15)
(14, 16)
(17, 18)
(8, 15)
(10, 12)
(1, 9)
(0, 11)
(2, 8)
(1, 18)
(2, 17)
(6, 8)
(6, 17)
(3, 9)
(5, 6)
(4, 8)
(3, 18)
(4, 17)
(1, 2)
(0, 4)
(8, 17)
(10, 14)
(1, 11)
(0, 13)
(2, 10)
(11, 13)
(6, 10)
(7, 18)
(3, 11)
(4, 10)
(8, 10)
(1, 4)
(0, 6)
(2, 3)
(10, 16)
(1, 13)
(9, 18)
(2, 12)
(11, 15)
(6, 12)
(3, 4)
(12, 16)
(4, 12)
(8, 12)
(1, 6)
(0, 8)
(2, 5)
(9, 11)
(10, 18)
(0, 17)
(2, 14)
(11, 17)
(6, 14)
(7, 13)
(4, 5)
(0, 1)
(5, 15)
(8, 14)
(10, 11)
(9, 13)
(0, 10)
(2, 7)
(2, 16)
(6, 7)
(6, 16)
(16, 18)
(7, 15)
(18, 15)
(4, 7)
(4, 16)
(5, 8)
(0, 3)
(5, 17)
(8, 16)
(10, 13)
(9, 15)
(0, 12)
(2, 9)
(11, 12)
(2, 18)
(13, 15)
(6, 9)
(7, 8)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",18,True,False,True,15,,,,,
5,"You are given an undirected graph with 15 vertices labeled 0 through 14.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(6, 8)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",1,False,True,False,2,,,,,
6,"You are given an undirected graph with 16 vertices labeled 0 through 15.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(3, 13)
(5, 10)
(8, 9)
(0, 5)
(0, 14)
(2, 11)
(11, 14)
(1, 15)
(6, 11)
(3, 6)
(3, 15)
(5, 12)
(8, 11)
(14, 15)
(9, 10)
(0, 7)
(2, 4)
(1, 8)
(6, 13)
(7, 12)
(3, 8)
(9, 12)
(0, 9)
(1, 10)
(7, 14)
(12, 13)
(3, 10)
(5, 7)
(0, 2)
(9, 14)
(1, 3)
(10, 15)
(1, 12)
(13, 14)
(12, 15)
(3, 12)
(5, 9)
(4, 11)
(1, 5)
(1, 14)
(2, 13)
(3, 5)
(3, 14)
(4, 13)
(8, 13)
(1, 7)
(2, 6)
(2, 15)
(7, 11)
(6, 15)
(3, 7)
(4, 6)
(5, 13)
(8, 15)
(10, 12)
(1, 9)
(0, 11)
(2, 8)
(6, 8)
(3, 9)
(5, 6)
(4, 8)
(1, 2)
(0, 4)
(10, 14)
(1, 11)
(0, 13)
(11, 13)
(6, 10)
(12, 14)
(3, 11)
(4, 10)
(8, 10)
(1, 4)
(0, 6)
(2, 3)
(1, 13)
(0, 15)
(2, 12)
(6, 12)
(3, 4)
(4, 12)
(8, 12)
(1, 6)
(0, 8)
(2, 5)
(9, 11)
(2, 14)
(6, 14)
(7, 13)
(4, 5)
(4, 14)
(0, 1)
(5, 15)
(8, 14)
(10, 11)
(9, 13)
(0, 10)
(2, 7)
(6, 7)
(7, 15)
(4, 7)
(5, 8)
(0, 3)
(10, 13)
(9, 15)
(0, 12)
(2, 9)
(11, 12)
(13, 15)
(6, 9)
(7, 8)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",15,True,False,True,12,,,,,
7,"You are given an undirected graph with 11 vertices labeled 0 through 10.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(4, 3)
(4, 9)
(4, 6)
(0, 2)
(5, 10)
(8, 9)
(0, 5)
(8, 6)
(10, 3)
(0, 8)
(2, 5)
(1, 9)
(2, 8)
(4, 5)
(4, 8)
(3, 6)
(0, 1)
(0, 7)
(2, 4)
(9, 10)
(0, 4)
(0, 10)
(1, 8)
(7, 3)
(7, 9)
(7, 6)
(4, 7)
(9, 6)
(0, 9)
(2, 3)
(2, 9)
(1, 7)
(2, 6)
(1, 10)
(7, 8)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",8,True,False,True,5,,,,,
8,"You are given an undirected graph with 14 vertices labeled 0 through 13.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(4, 9)
(5, 1)
(3, 13)
(5, 10)
(8, 9)
(0, 5)
(2, 11)
(7, 1)
(7, 10)
(3, 6)
(9, 1)
(5, 12)
(8, 11)
(9, 10)
(0, 7)
(2, 4)
(13, 1)
(7, 12)
(3, 8)
(9, 12)
(0, 9)
(3, 1)
(12, 13)
(3, 10)
(5, 7)
(0, 2)
(12, 6)
(3, 12)
(5, 9)
(4, 11)
(2, 13)
(7, 9)
(3, 5)
(5, 11)
(4, 13)
(10, 1)
(8, 13)
(2, 6)
(7, 11)
(12, 1)
(3, 7)
(4, 6)
(8, 6)
(10, 12)
(0, 11)
(2, 8)
(3, 9)
(5, 6)
(4, 8)
(0, 4)
(0, 13)
(2, 10)
(11, 13)
(4, 1)
(3, 11)
(4, 10)
(8, 1)
(11, 6)
(2, 3)
(2, 12)
(3, 4)
(4, 12)
(8, 12)
(9, 11)
(0, 8)
(2, 5)
(1, 6)
(7, 13)
(4, 5)
(11, 1)
(10, 11)
(9, 13)
(0, 10)
(2, 7)
(7, 6)
(4, 7)
(5, 8)
(0, 3)
(10, 13)
(0, 12)
(2, 9)
(11, 12)
(13, 6)
(7, 8)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",13,True,False,True,10,,,,,
9,"You are given an undirected graph with 12 vertices labeled 0 through 11.

The edges of the graph are listed below. Each edge is represented as a pair of vertex labels (u, v), meaning there is an edge between vertex u and vertex v.

Edge List:
(9, 10)
(0, 7)
(3, 8)
(4, 10)
(0, 4)
(11, 10)
(1, 11)
(0, 3)
(0, 9)
(9, 2)
(0, 6)
(6, 7)
(11, 2)
(0, 5)
(9, 1)
(6, 9)
(4, 7)
(3, 5)

Answer the following questions about the graph. Do not write code to compute any answers.

1. What is the maximum degree of any vertex in this graph? Output a single integer.
2. Is the graph connected? Output True or False.
3. Is the graph bipartite? Output True or False.
4. Does the graph contain a Hamiltonian cycle? Output True or False.
5. What is the size of the largest complete subgraph (clique) in this graph? Output a single integer.

Provide your answers in order, one per line, with no extra text.",6,True,False,False,3,,,,,
